protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
A0A060BGV2,1.932755708694458,4.946872711181641,0.6858578514935001,0.5744997262954712,0.5008210424186604,0.2501898468277014,0.971875,0.0366041666666666,0.0588529296152493,0.2092251399994475,2.0467196,5.119529,0.6979213,0.5756205,0.49628273,0.24292889,0.96397793,0.024906345,0.038704358,0.16884898,KESTREL,42,320,0.11396384239196777,0.17265605926513672,0.012063424599029204,0.00112074613571167,0.004538315892400058,0.007260954453662705,0.007897067070007369,0.01169782195488605,0.020148571573962833,0.040376163506565727
A0A068LKJ5,3.145504713058472,7.784813404083252,0.6318778849796661,0.4954330325126648,0.5242605462172456,0.1644078970461202,0.99175,0.0790164682539682,0.1233337994001932,0.3304037633687176,3.273367,8.315772,0.6374727,0.50161505,0.5063942,0.15606806,0.993128,0.09135314,0.14158516,0.33402538,KESTREL,42,320,0.1278622150421138,0.5309586524963379,0.005594804172097789,0.0061820149421691895,0.017866338739676024,0.008339840224297068,0.0013780016899108682,0.012336672517420808,0.018251356921332368,0.0036216196268878953
A0A068QKP9,3.7999517917633057,9.620227813720703,0.6629303781291681,0.5111738443374634,0.5291403928747282,0.1375947248785596,0.9937078651685394,0.0440203317281969,0.074309114218273,0.2958996164657118,4.271536,10.696316,0.6659683,0.51839507,0.53302205,0.1307059,0.98745066,0.04857991,0.08041821,0.32573596,KESTREL,42,320,0.4715840816497803,1.0760879516601562,0.0030379207828802324,0.007221221923828125,0.003881653214444114,0.006888831838856219,0.006257205893484441,0.004559577179216581,0.006109092533073582,0.029836339964723402
A0A075FGF0,3.306211233139038,7.030791759490967,0.2893768126215023,0.2811857461929321,1.3116126104920134,0.133942185315825,0.9947349310094408,0.1126475880288516,0.1564613781901507,0.3807757634502959,3.376379,6.757176,0.28572226,0.28741822,1.2592275,0.14297497,0.9986229,0.11619891,0.16015519,0.36145127,KESTREL,42,320,0.07016777992248535,0.27361583709716797,0.003654556914715168,0.006232470273971613,0.05238509622504561,0.009032787409089554,0.0038879632776686046,0.0035513242340649703,0.003693813827404524,0.019324495254189944
A0A088MZV7,1.8492785692214968,3.8632500171661377,0.3483406748787145,0.3270590901374817,0.9152178548505832,0.2450607090731833,0.9945762711864408,0.1012356005576344,0.1375887599610474,0.2671211866600527,1.7239485,3.666884,0.33991194,0.32135677,0.9157951,0.25495708,0.99751604,0.11077003,0.15110213,0.27753595,KESTREL,42,320,0.12533009052276634,0.1963660717010498,0.00842873716509146,0.005702316761016846,0.0005772329637478979,0.009896370814206829,0.0029397648471896076,0.009534431252172418,0.013513365683636425,0.010414758517025557
A0A088N936,1.857828617095948,3.681502103805542,0.3319864224520102,0.3212634325027466,0.9681555548874984,0.2473155946242878,0.9966101694915254,0.1041702741702741,0.1408499078162833,0.2701553555534733,1.7327789,3.6884897,0.34771848,0.32423282,0.8987813,0.25471237,0.99754757,0.11093043,0.15094206,0.2758206,KESTREL,42,320,0.12504971027374334,0.006987571716308594,0.015732054797135298,0.00296938419342041,0.06937425529643393,0.007396778393976983,0.0009373973991911866,0.006760153738623306,0.010092149554856239,0.005665257353936359
A0A0A0RNI5,1.789768099784851,4.495352268218994,0.5931675611153479,0.4516147971153259,0.5347133047466557,0.2666258217638326,0.9994736842105264,0.0816203007518796,0.1087792181203953,0.2002612409622197,1.8076842,4.531763,0.5994722,0.47621503,0.52925456,0.25426114,0.9921248,0.072933644,0.10578202,0.23278782,KESTREL,42,320,0.017916083335876465,0.03641080856323242,0.006304663597023974,0.024600237607955933,0.0054587490444462095,0.012364685708839918,0.007348888296830114,0.008686656695559403,0.0029972010086170425,0.03252657675437881
A0A0A0UYW6,1.4804688692092896,3.581033229827881,0.5756959473434483,0.460854560136795,0.533434965993728,0.3029534592609263,0.9913333333333332,0.0866,0.1183503654340881,0.2073423181294828,1.4974453,3.6660817,0.5853,0.47383913,0.52705085,0.30836672,0.9942337,0.08950165,0.11842728,0.16764194,KESTREL,42,320,0.016976475715637207,0.08504843711853027,0.009604080980678886,0.012984573841095026,0.0063841132181542415,0.0054132566471242205,0.0029003941218059826,0.002901649141311649,7.691117724002716e-05,0.03970038039678628
A0A0A7KTD7,3.264216423034668,7.951023578643799,0.6241078366454452,0.4803641438484192,0.5308360327668167,0.1623489453343749,0.9983908045977012,0.0992006933041415,0.1441637878950647,0.305872397316633,3.5109088,8.925646,0.634138,0.49405697,0.5030575,0.14756384,0.9933242,0.095067315,0.14743458,0.34762356,KESTREL,42,320,0.24669241905212402,0.9746222496032715,0.010030151445069913,0.01369282603263855,0.02777855290841824,0.0147851004151702,0.005066584417189768,0.004133378500541185,0.003270789450783379,0.04175115953570768
A0A0B4VGH4,3.5265164375305176,8.564974784851074,0.6537633308145445,0.5308237671852112,0.5305139732800767,0.1492823118867788,0.9901204819277108,0.0588921399885255,0.0943604038564958,0.3213319729358058,3.421995,8.565109,0.6427569,0.52350193,0.5385726,0.15063983,0.99230134,0.055038784,0.095221326,0.3302335,KESTREL,42,320,0.10452151298522949,0.00013446807861328125,0.011006451484863122,0.007321834564208984,0.008058636144514408,0.001357520133027118,0.0021808629438101468,0.0038533562892514375,0.0008609218986235234,0.008901541373123656
