protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
A0A060BGV2,1.88457989692688,4.783968448638916,0.6637235900168693,0.5699297189712524,0.5169885373091901,2.5559473,7.0108056,0.70863074,0.55236995,0.42084312,IDP-ESM2-8M,42,300,0.6713674068450926,2.226837158203125,0.044907150625678294,0.01755976676940918,0.0961454129195417
A0A068LKJ5,3.174982070922852,7.870410919189453,0.646384059615941,0.5151925086975098,0.5020335923683406,3.2046013,8.193879,0.67361724,0.51669836,0.4069665,IDP-ESM2-8M,42,300,0.02961921691894487,0.3234682083129883,0.027233184150843637,0.0015058517456054688,0.09506708493349558
A0A068QKP9,3.75691294670105,9.511432647705078,0.6556417488957518,0.51886385679245,0.5366038874102461,4.370668,10.87587,0.69760406,0.5436525,0.50282806,IDP-ESM2-8M,42,300,0.6137549877166748,1.3644371032714844,0.04196231127728289,0.024788618087768555,0.03377582582958816
A0A075FGF0,3.2292871475219727,6.906487941741943,0.2939447518985167,0.2798416912555694,1.2557394007923235,3.384572,7.4479065,0.41420922,0.3537109,0.85075676,IDP-ESM2-8M,42,300,0.15528488159179688,0.5414185523986816,0.12026446493459791,0.07386919856071478,0.4049826363803972
A0A088MZV7,1.766292691230774,3.489697217941284,0.2953283722677358,0.2993552386760711,1.0309134575478438,2.0060458,4.554577,0.46308482,0.38101152,0.696267,IDP-ESM2-8M,42,300,0.2397531270980835,1.0648796558380127,0.16775644466494244,0.08165627717971807,0.3346464487664107
A0A088N936,1.790297508239746,3.541470050811768,0.3129720568876539,0.3082518875598907,0.9898729243700586,2.0230722,4.6252394,0.4707641,0.385487,0.68327576,IDP-ESM2-8M,42,300,0.2327747344970703,1.08376932144165,0.15779204366395133,0.07723510265350347,0.3065971651499353
A0A0A0RNI5,1.808564186096192,4.595004081726074,0.6146793776943758,0.4743041098117828,0.5076801489947838,1.6356561,4.1170874,0.60119426,0.4857922,0.5359777,IDP-ESM2-8M,42,300,0.17290806770324774,0.4779167175292969,0.013485115189798114,0.011488080024719294,0.02829757221951068
A0A0A0UYW6,1.495434284210205,3.6392879486083984,0.5759369609484521,0.4620143175125122,0.5389246484731545,1.5367169,3.7904205,0.57634974,0.46238604,0.53342515,IDP-ESM2-8M,42,300,0.04128265380859375,0.15113258361816406,0.0004127743115576177,0.00037172436714172363,0.005499496171366136
A0A0A7KTD7,3.260527849197388,8.069311141967773,0.6388082238019988,0.5061585903167725,0.5017077149946827,3.1518292,8.108488,0.68607247,0.52508545,0.3921284,IDP-ESM2-8M,42,300,0.10869860649108931,0.03917694091796875,0.04726424495563064,0.01892685890197754,0.10957930703951302
A0A0B4VGH4,3.48891019821167,8.370840072631836,0.6400768200952909,0.5224869251251221,0.5509365437610093,4.105848,10.423063,0.68270814,0.5219265,0.45469898,IDP-ESM2-8M,42,300,0.6169376373291016,2.0522232055664062,0.04263132409263637,0.0005604028701782227,0.09623756390642557
A0A0B4ZUM6,3.4599733352661133,8.848408699035645,0.6529382359218595,0.5113552212715149,0.4952679284826378,3.6236854,9.214195,0.67599905,0.5183373,0.41015103,IDP-ESM2-8M,42,300,0.1637120246887207,0.3657865524291992,0.023060809450149766,0.006982088088989258,0.08511689388905563
A0A0B5JAX3,3.5776734352111816,8.549138069152832,0.3236359277446325,0.301223874092102,1.2303063942268524,3.8589969,8.4538555,0.39295858,0.35300067,0.97070557,IDP-ESM2-8M,42,300,0.2813234329223633,0.09528255462646484,0.0693226537029688,0.05177679657936102,0.2596008254364166
A0A0C5B347,2.5699384212493896,6.253715991973877,0.6380514650924527,0.5123734474182129,0.5139422359039368,2.3932815,6.244485,0.6839953,0.53573465,0.40462098,IDP-ESM2-8M,42,300,0.17665696144104004,0.009231090545654297,0.04594384139939911,0.0233612060546875,0.10932126064797065
A0A0C7TJV6,3.3867015838623047,6.754936695098877,0.3016642147783822,0.3113904297351837,1.2704837439029728,3.4040565,7.482602,0.41110712,0.35210353,0.8586985,IDP-ESM2-8M,42,300,0.017354965209960938,0.7276654243469238,0.10944290811971963,0.040713101625442505,0.4117852566211735
A0A0C7TQD0,3.276045083999634,6.60582971572876,0.2780923457557773,0.2943738102912903,1.359452632395447,3.3465624,7.351451,0.410913,0.35176697,0.8562032,IDP-ESM2-8M,42,300,0.07051730155944824,0.7456212043762207,0.13282064481429107,0.057393163442611694,0.5032494339625246
A0A0C7TTX4,3.220396041870117,6.453007221221924,0.273153514959335,0.2747081518173218,1.3686483745368132,3.3853207,7.436016,0.4100005,0.35140496,0.8611337,IDP-ESM2-8M,42,300,0.16492462158203125,0.983008861541748,0.13684698810386692,0.07669681310653687,0.5075146798880705
A0A0C7TY93,3.2208447456359863,6.709940433502197,0.2923930489168767,0.2716579437255859,1.2622086585371557,3.388731,7.4450417,0.40915394,0.35045356,0.86093795,IDP-ESM2-8M,42,300,0.16788625717163086,0.7351012229919434,0.11676088937658036,0.07879561185836798,0.4012707055418554
A0A0E3FC10,2.0308663845062256,4.577212333679199,0.451612748560364,0.3519029915332794,0.6904867538019368,1.9412197,4.4501185,0.45859298,0.3680812,0.67439973,IDP-ESM2-8M,42,300,0.08964669704437256,0.12709379196166992,0.006980232539718412,0.016178220510482788,0.016087020258540807
A0A0E3FG91,2.009768009185791,4.867712020874023,0.574588471728325,0.4396128952503204,0.5442894960103152,1.9972346,4.823392,0.55121154,0.4536573,0.5988485,IDP-ESM2-8M,42,300,0.012533426284790039,0.044320106506347656,0.0233769357976914,0.014044404029846247,0.05455902569912696
A0A0E3GI14,3.848713636398315,9.36439609527588,0.6299717252970619,0.5020290613174438,0.5100288333663151,3.6881695,9.167345,0.62889415,0.485526,0.48295516,IDP-ESM2-8M,42,300,0.1605441570281978,0.19705104827881037,0.0010775750399513173,0.016503065824508667,0.027073675609509684
A0A0E3HAY2,2.07887601852417,5.010744094848633,0.5917008014753622,0.4713733196258545,0.5336207007009851,2.005408,4.8617945,0.5551899,0.45850417,0.59888154,IDP-ESM2-8M,42,300,0.07346796989440918,0.14894962310791016,0.036510893924550425,0.012869149446487427,0.0652608419816626
A0A0E3HBF5,2.018360614776612,5.111535549163818,0.6372761345849475,0.506920576095581,0.4899642355375736,1.8935082,4.7320337,0.5961636,0.4808544,0.5316432,IDP-ESM2-8M,42,300,0.12485241889953702,0.3795018196105957,0.04111256370405758,0.026066184043884277,0.04167897630400963
