protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
A0A060BGV2,1.9466845989227293,5.067971706390381,0.7129679222390012,0.5865793824195862,0.4685962485748225,2.5559473,7.0108056,0.70863074,0.55236995,0.42084312,IDP-ESM2-8M,42,278,0.6092627048492434,1.9428339004516602,0.0043371815964535765,0.03420943021774292,0.04775312418517408
A0A068LKJ5,3.073653221130371,7.422324180603027,0.6235674877615224,0.5066956877708435,0.526526042318913,3.2046013,8.193879,0.67361724,0.51669836,0.4069665,IDP-ESM2-8M,42,278,0.13094806671142578,0.7715549468994141,0.05004975600526229,0.010002672672271729,0.11955953488406801
A0A068QKP9,3.781899929046631,9.748181343078612,0.6796296242642609,0.5474928021430969,0.4941238918618665,4.370668,10.87587,0.69760406,0.5436525,0.50282806,IDP-ESM2-8M,42,278,0.5887680053710938,1.127688407897951,0.01797443590877379,0.003840327262878418,0.008704169718791455
A0A075FGF0,3.0392067432403564,6.117240905761719,0.2529240675551638,0.2617270052433014,1.410427146255084,3.384572,7.4479065,0.41420922,0.3537109,0.85075676,IDP-ESM2-8M,42,278,0.3453652858734131,1.3306655883789062,0.16128514927795085,0.09198388457298279,0.5596703818431576
A0A088MZV7,1.7236555814743042,3.378725290298462,0.2845940245881171,0.2910119295120239,1.0400381685649598,2.0060458,4.554577,0.46308482,0.38101152,0.696267,IDP-ESM2-8M,42,278,0.2823902368545532,1.175851583480835,0.1784907923445611,0.08999958634376526,0.3437711597835267
A0A088N936,1.7729852199554443,3.413412809371948,0.2873456939576882,0.3010227978229522,1.0594010475621054,2.0230722,4.6252394,0.4707641,0.385487,0.68327576,IDP-ESM2-8M,42,278,0.25008702278137207,1.2118265628814702,0.183418406593917,0.08446419239044195,0.3761252883419821
A0A0A0RNI5,1.795749545097351,4.456056594848633,0.6091256170759287,0.4751231074333191,0.5118457236815459,1.6356561,4.1170874,0.60119426,0.4857922,0.5359777,IDP-ESM2-8M,42,278,0.16009342670440674,0.33896923065185547,0.007931354571351079,0.010669082403182983,0.024131997532748528
A0A0A0UYW6,1.5053898096084597,3.748894929885864,0.5955680885741205,0.4759475588798523,0.5147762125582415,1.5367169,3.7904205,0.57634974,0.46238604,0.53342515,IDP-ESM2-8M,42,278,0.03132712841033913,0.041525602340698686,0.019218353314110703,0.013561517000198364,0.018648939743546866
A0A0A7KTD7,3.1537880897521973,7.421866416931152,0.6005818132667066,0.4804815053939819,0.5570706408401724,3.1518292,8.108488,0.68607247,0.52508545,0.3921284,IDP-ESM2-8M,42,278,0.0019588470458984375,0.6866216659545898,0.08549065549092283,0.04460394382476812,0.16494223288500276
A0A0B4VGH4,3.497132539749145,8.55925464630127,0.6502923232929433,0.5309977531433105,0.5324286637397587,4.105848,10.423063,0.68270814,0.5219265,0.45469898,IDP-ESM2-8M,42,278,0.6087152957916264,1.8638086318969727,0.03241582089498396,0.0090712308883667,0.07772968388517498
