protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
A0A060BGV2,1.8709957599639893,4.745255947113037,0.6648404258285833,0.543910801410675,0.5129372202580379,2.5559473,7.0108056,0.70863074,0.55236995,0.42084312,IDP-ESM2-8M,42,288,0.6849515438079834,2.265549659729004,0.04379031481396434,0.008459150791168213,0.09209409586838946
A0A068LKJ5,3.1279776096343994,7.860950469970703,0.6434058955981943,0.5088355541229248,0.4999938582910706,3.2046013,8.193879,0.67361724,0.51669836,0.4069665,IDP-ESM2-8M,42,288,0.07662367820739746,0.3329286575317383,0.03021134816859039,0.00786280632019043,0.09302735085622565
A0A068QKP9,3.681626558303833,9.24367904663086,0.6493531867070845,0.4933025240898132,0.5390672255281378,4.370668,10.87587,0.69760406,0.5436525,0.50282806,IDP-ESM2-8M,42,288,0.6890413761138916,1.6321907043457031,0.04825087346595014,0.05034995079040533,0.036239163947479835
A0A075FGF0,3.247427463531494,6.929473400115967,0.3003838272670718,0.2864892780780792,1.228569477033122,3.384572,7.4479065,0.41420922,0.3537109,0.85075676,IDP-ESM2-8M,42,288,0.1371445655822754,0.5184330940246582,0.11382538956604282,0.06722161173820496,0.37781271262119565
A0A088MZV7,1.7999963760375977,3.877164363861084,0.3354578771154919,0.3013455271720886,0.9274504404955942,2.0060458,4.554577,0.46308482,0.38101152,0.696267,IDP-ESM2-8M,42,288,0.20604944229125977,0.6774125099182129,0.1276269398171863,0.07966598868370056,0.23118343171416111
A0A088N936,1.7941431999206543,3.7398083209991455,0.3237829659271553,0.3044366538524627,0.959562438798973,2.0230722,4.6252394,0.4707641,0.385487,0.68327576,IDP-ESM2-8M,42,288,0.2289290428161621,0.8854310512542725,0.14698113462444995,0.08105033636093145,0.27628667957884967
A0A0A0RNI5,1.8379640579223635,4.699020862579346,0.6245290108975897,0.4860381186008453,0.5019306645477372,1.6356561,4.1170874,0.60119426,0.4857922,0.5359777,IDP-ESM2-8M,42,288,0.20230793952941917,0.5819334983825684,0.023334748393012084,0.0002459287643432062,0.034047056666557274
A0A0A0UYW6,1.4946105480194092,3.622380256652832,0.5805054041018775,0.471271276473999,0.5319666138466447,1.5367169,3.7904205,0.57634974,0.46238604,0.53342515,IDP-ESM2-8M,42,288,0.04210638999938965,0.16804027557373047,0.004155668841867688,0.008885234594345093,0.0014585384551436542
A0A0A7KTD7,3.229266405105591,7.81913948059082,0.632271209483456,0.5142625570297241,0.5084826518940512,3.1518292,8.108488,0.68607247,0.52508545,0.3921284,IDP-ESM2-8M,42,288,0.07743716239929199,0.2893486022949219,0.05380125927417334,0.010822892189025879,0.1163542439388815
A0A0B4VGH4,3.5100271701812744,8.386533737182617,0.6282478649957494,0.5065130591392517,0.5788373057229916,4.105848,10.423063,0.68270814,0.5219265,0.45469898,IDP-ESM2-8M,42,288,0.5958206653594971,2.036529541015625,0.054460279192177885,0.015413463115692139,0.1241383258684079
A0A0B4ZUM6,3.420783758163452,8.540512084960938,0.6511974479577748,0.5155918598175049,0.4922968028518717,3.6236854,9.214195,0.67599905,0.5183373,0.41015103,IDP-ESM2-8M,42,288,0.20290160179138184,0.6736831665039062,0.02480159741423449,0.0027454495429992676,0.08214576825828956
