protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
A0A060BGV2,1.9466845989227293,5.067971706390381,0.7129679222390012,0.5865793824195862,0.4685962485748225,0.245523037848188,0.96,0.0464583333333333,0.0725342540247734,0.2011628857584741,2.0467196,5.119529,0.6979213,0.5756205,0.49628273,0.24292889,0.96397793,0.024906345,0.038704358,0.16884898,KESTREL,42,278,0.10003495216369651,0.051557064056396484,0.015046646146471887,0.01095890998840332,0.02768647795143786,0.0025941454741492953,0.003977932929992711,0.021551988621552755,0.03382989598348693,0.03231390926559233
A0A068LKJ5,3.073653221130371,7.422324180603027,0.6235674877615224,0.5066956877708435,0.526526042318913,0.1707419591557286,0.9915,0.095310119047619,0.1423557740253597,0.3448614209046713,3.273367,8.315772,0.6374727,0.50161505,0.5063942,0.15606806,0.993128,0.09135314,0.14158516,0.33402538,KESTREL,42,278,0.19971370697021484,0.8934478759765625,0.01390520139024154,0.0050806403160095215,0.0201318348413434,0.014673902333905475,0.0016280016899108407,0.003956978276229997,0.0007706177038341311,0.010836037909065843
A0A068QKP9,3.781899929046631,9.748181343078612,0.6796296242642609,0.5474928021430969,0.4941238918618665,0.1375414544758987,0.9860674157303372,0.0502327447833065,0.0818265820281366,0.3149880761282416,4.271536,10.696316,0.6659683,0.51839507,0.53302205,0.1307059,0.98745066,0.04857991,0.08041821,0.32573596,KESTREL,42,278,0.4896359443664551,0.9481344223022479,0.013661325352212539,0.02909773588180542,0.03889815422730586,0.00683556143619532,0.0013832435447177494,0.0016528358758930162,0.001408375276790011,0.010747880302193591
A0A075FGF0,3.0392067432403564,6.117240905761719,0.2529240675551638,0.2617270052433014,1.410427146255084,0.1476128256083069,1.0,0.1187797375705872,0.1612693772171134,0.3644286234681847,3.376379,6.757176,0.28572226,0.28741822,1.2592275,0.14297497,0.9986229,0.11619891,0.16015519,0.36145127,KESTREL,42,278,0.337172269821167,0.6399350166320801,0.03279818815162333,0.025691211223602295,0.15119963198811615,0.004637852883392357,0.001377105712890625,0.002580825307670634,0.0011141851995581653,0.0029773552720787633
A0A088MZV7,1.7236555814743042,3.378725290298462,0.2845940245881171,0.2910119295120239,1.0400381685649598,0.2531566421650197,0.9989830508474578,0.1157723970944309,0.1536768466230448,0.2796975782181849,1.7239485,3.666884,0.33991194,0.32135677,0.9157951,0.25495708,0.99751604,0.11077003,0.15110213,0.27753595,KESTREL,42,278,0.00029289722442626953,0.288158655166626,0.055317913125505935,0.030344843864440918,0.12424308075062873,0.0018004377223704293,0.001467014813827383,0.005002365284624083,0.0025747209783609504,0.0021616330411066698
A0A088N936,1.7729852199554443,3.413412809371948,0.2873456939576882,0.3010227978229522,1.0594010475621054,0.2604779159163391,1.0,0.115214151197202,0.1569561490544256,0.2827135077397771,1.7327789,3.6884897,0.34771848,0.32423282,0.8987813,0.25471237,0.99754757,0.11093043,0.15094206,0.2758206,KESTREL,42,278,0.040206313133239746,0.2750768661499028,0.06037278329145729,0.023210018873214777,0.16061974797104095,0.0057655428980743495,0.0024524331092834473,0.004283723288304606,0.006014091683286066,0.0068928948323674355
A0A0A0RNI5,1.795749545097351,4.456056594848633,0.6091256170759287,0.4751231074333191,0.5118457236815459,0.2633022906348627,0.9947368421052633,0.0760125313283208,0.1108007424487401,0.2232090047913045,1.8076842,4.531763,0.5994722,0.47621503,0.52925456,0.25426114,0.9921248,0.072933644,0.10578202,0.23278782,KESTREL,42,278,0.011934638023376465,0.07570648193359375,0.00965339236355689,0.0010919272899627686,0.017408832020663567,0.009041154579870037,0.0026120461915669635,0.003078887272000605,0.005018725336961835,0.009578812925294
A0A0A0UYW6,1.5053898096084597,3.748894929885864,0.5955680885741205,0.4759475588798523,0.5147762125582415,0.3009877531327189,0.9926666666666668,0.0840031746031746,0.1122912080361777,0.2129211359562084,1.4974453,3.6660817,0.5853,0.47383913,0.52705085,0.30836672,0.9942337,0.08950165,0.11842728,0.16764194,KESTREL,42,278,0.007944464683532937,0.08281326293945268,0.010268060249993272,0.0021084249019622803,0.012274640217332267,0.007378962775331621,0.001567060788472352,0.005498474538137052,0.006136068575150422,0.04527919822351187
A0A0A7KTD7,3.1537880897521973,7.421866416931152,0.6005818132667066,0.4804815053939819,0.5570706408401724,0.1637862427432671,0.9997701149425288,0.1025367633643495,0.1525036946165808,0.3247404775533827,3.5109088,8.925646,0.634138,0.49405697,0.5030575,0.14756384,0.9933242,0.095067315,0.14743458,0.34762356,KESTREL,42,278,0.3571207523345947,1.503779411315918,0.03355617482380857,0.013575464487075861,0.054013160981774,0.0162223978240624,0.00644589476201729,0.007469448560749187,0.005069117270732726,0.022883079298957998
A0A0B4VGH4,3.497132539749145,8.55925464630127,0.6502923232929433,0.5309977531433105,0.5324286637397587,0.1474746636479249,0.9920481927710844,0.0534704532415376,0.0934461929823123,0.3115877778232349,3.421995,8.565109,0.6427569,0.52350193,0.5385726,0.15063983,0.99230134,0.055038784,0.095221326,0.3302335,KESTREL,42,278,0.07513761520385698,0.005854606628417969,0.00753544396326189,0.00749582052230835,0.0061439456848323415,0.003165168371881022,0.0002531521004366377,0.0015683304577364665,0.0017751327728070254,0.018645736485694564
