protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
A0A060BGV2,1.8709957599639893,4.745255947113037,0.6648404258285833,0.543910801410675,0.5129372202580379,0.2452817621860266,0.9775,0.0358660714285714,0.059041628264133,0.2139870999097701,2.0467196,5.119529,0.6979213,0.5756205,0.49628273,0.24292889,0.96397793,0.024906345,0.038704358,0.16884898,KESTREL,42,288,0.17572379112243652,0.37427282333374023,0.03308085026394603,0.03170967102050781,0.01665449373177752,0.002352869811987901,0.01352206707000736,0.010959726716790852,0.02033727022284653,0.04513812341688833
A0A068LKJ5,3.1279776096343994,7.860950469970703,0.6434058955981943,0.5088355541229248,0.4999938582910706,0.1709776484343695,0.999,0.0866087301587301,0.1366939041767957,0.3385153177214844,3.273367,8.315772,0.6374727,0.50161505,0.5063942,0.15606806,0.993128,0.09135314,0.14158516,0.33402538,KESTREL,42,288,0.14538931846618652,0.4548215866088867,0.005933206446430361,0.00722050666809082,0.006400349186498955,0.014909591612546375,0.0058719983100891104,0.004744410612658914,0.00489125214472988,0.004489934725878941
A0A068QKP9,3.681626558303833,9.24367904663086,0.6493531867070845,0.4933025240898132,0.5390672255281378,0.1383113196161578,0.9952808988764044,0.0468678437667201,0.0824672340917688,0.3159785741604726,4.271536,10.696316,0.6659683,0.51839507,0.53302205,0.1307059,0.98745066,0.04857991,0.08041821,0.32573596,KESTREL,42,288,0.5899093151092529,1.45263671875,0.01661511220496381,0.025092542171478327,0.006045179438965431,0.007605426576454438,0.007830239601349431,0.0017120651406933793,0.002049027340422213,0.009757382269962589
A0A075FGF0,3.247427463531494,6.929473400115967,0.3003838272670718,0.2864892780780792,1.228569477033122,0.1439424340208543,0.9993645606390704,0.1203370597569943,0.1636172765824962,0.3545549957026798,3.376379,6.757176,0.28572226,0.28741822,1.2592275,0.14297497,0.9986229,0.11619891,0.16015519,0.36145127,KESTREL,42,288,0.1289515495300293,0.17229747772216797,0.014661571560284692,0.0009289383888244629,0.03065803723384586,0.0009674612959397477,0.0007416663519610456,0.004138147494077732,0.0034620845649409593,0.00689627249342617
A0A088MZV7,1.7999963760375977,3.877164363861084,0.3354578771154919,0.3013455271720886,0.9274504404955942,0.256706273716238,0.99864406779661,0.1212029006774769,0.1627211237094198,0.2942095848465819,1.7239485,3.666884,0.33991194,0.32135677,0.9157951,0.25495708,0.99751604,0.11077003,0.15110213,0.27753595,KESTREL,42,288,0.07604789733886719,0.2102804183959961,0.004454060598131138,0.02001124620437622,0.011655352681263165,0.0017491938288478615,0.0011280317629795977,0.010432868867670073,0.011618998064735958,0.016673639669503637
A0A088N936,1.7941431999206543,3.7398083209991455,0.3237829659271553,0.3044366538524627,0.959562438798973,0.2578476609036318,0.9966101694915254,0.1069633624379387,0.1461068940613064,0.2697996608524761,1.7327789,3.6884897,0.34771848,0.32423282,0.8987813,0.25471237,0.99754757,0.11093043,0.15094206,0.2758206,KESTREL,42,288,0.06136429309844971,0.05131864547729492,0.023935511321990233,0.01979616284370428,0.06078113920790851,0.003135287885367044,0.0009373973991911866,0.0039670654709586944,0.004835163309833135,0.0060209520549335815
A0A0A0RNI5,1.8379640579223635,4.699020862579346,0.6245290108975897,0.4860381186008453,0.5019306645477372,0.2565635744177557,0.9926315789473684,0.0784035087719298,0.111300602019745,0.2509614467064412,1.8076842,4.531763,0.5994722,0.47621503,0.52925456,0.25426114,0.9921248,0.072933644,0.10578202,0.23278782,KESTREL,42,288,0.030279874801635964,0.16725778579711914,0.025056786185217894,0.009823083877563421,0.027323891154472313,0.002302438362763004,0.0005067830336721313,0.005469864715609604,0.0055185849079667365,0.018173628989842705
A0A0A0UYW6,1.4946105480194092,3.622380256652832,0.5805054041018775,0.471271276473999,0.5319666138466447,0.3134281658286511,0.9853333333333332,0.1051064935064935,0.1420736730625845,0.1936538619435317,1.4974453,3.6660817,0.5853,0.47383913,0.52705085,0.30836672,0.9942337,0.08950165,0.11842728,0.16764194,KESTREL,42,288,0.002834796905517578,0.0437014102935791,0.004794624222249744,0.002567857503890991,0.004915761071070945,0.005061449920600536,0.008900394121805988,0.01560484436518185,0.02364639645125638,0.026011924210835174
A0A0A7KTD7,3.229266405105591,7.81913948059082,0.632271209483456,0.5142625570297241,0.5084826518940512,0.1649721616964299,0.9894252873563218,0.1050629447181171,0.1563027537413761,0.3421654687409549,3.5109088,8.925646,0.634138,0.49405697,0.5030575,0.14756384,0.9933242,0.095067315,0.14743458,0.34762356,KESTREL,42,288,0.28164243698120117,1.10650634765625,0.001866778607059083,0.020205587148666382,0.005425172035652737,0.01740831677722518,0.003898932824189627,0.009995629914516788,0.008868176395528005,0.005458088111385817
A0A0B4VGH4,3.5100271701812744,8.386533737182617,0.6282478649957494,0.5065130591392517,0.5788373057229916,0.1456527341369137,0.9833734939759036,0.0548250143430866,0.0930504587206049,0.3082464754143186,3.421995,8.565109,0.6427569,0.52350193,0.5385726,0.15063983,0.99230134,0.055038784,0.095221326,0.3302335,KESTREL,42,288,0.08803224563598633,0.1785755157470703,0.014509014333932035,0.01698887348175049,0.04026469629840057,0.0049870978828922,0.008927850895617429,0.000213769356187464,0.002170867034514426,0.021987038894610844
