protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
A0A060BGV2,1.890916466712952,4.825084686279297,0.6752282524596316,0.5618585348129272,0.5041881097628255,0.2504002838666861,0.978125,0.0472083333333333,0.0723277307623362,0.1921748429321931,2.0467196,5.119529,0.6979213,0.5756205,0.49628273,0.24292889,0.96397793,0.024906345,0.038704358,0.16884898,KESTREL,42,310,0.15580308437347368,0.29444408416748047,0.022693023632897713,0.013761937618255615,0.007905383236565089,0.007471391492647417,0.014147067070007346,0.02230198862155275,0.03362337272104973,0.023325866439311338
A0A068LKJ5,3.201686382293701,7.65225076675415,0.6370275870794099,0.5204764604568481,0.5232346026347426,0.167047472889922,0.994,0.0884575396825396,0.1261343305143802,0.2830094839059118,3.273367,8.315772,0.6374727,0.50161505,0.5063942,0.15606806,0.993128,0.09135314,0.14158516,0.33402538,KESTREL,42,310,0.07168054580688477,0.6635212898254395,0.0004451020723540422,0.01886141300201416,0.01684039515717306,0.01097941606809888,0.000871998310089106,0.0028956010888494116,0.01545082580714538,0.05101589908969367
A0A068QKP9,3.724610328674317,9.522433280944824,0.6618761782543986,0.5243116021156311,0.5199578075445604,0.1379701919377591,0.9835955056179776,0.0409272338148742,0.0734620725927908,0.3188221341383055,4.271536,10.696316,0.6659683,0.51839507,0.53302205,0.1307059,0.98745066,0.04857991,0.08041821,0.32573596,KESTREL,42,310,0.5469255447387691,1.1738824844360352,0.004092120657649745,0.0059165358543396,0.013064238544611917,0.007264298898055743,0.003855153657077337,0.0076526750925392795,0.006956134158555782,0.006913822292129668
A0A075FGF0,3.293736696243286,6.742756843566895,0.2937537768740079,0.2957008779048919,1.2819141701443062,0.1324354037496001,0.9999092229484384,0.1118428593918789,0.1555263485501092,0.3407629787562872,3.376379,6.757176,0.28572226,0.28741822,1.2592275,0.14297497,0.9986229,0.11619891,0.16015519,0.36145127,KESTREL,42,310,0.0826423168182373,0.014419078826903409,0.008031521167220779,0.008282661437988226,0.022686655877338424,0.01053956897531444,0.0012863286613290503,0.004356052871037672,0.004628843467446048,0.020688289439818763
A0A088MZV7,1.7907397747039795,3.589179992675781,0.3078846035932239,0.3008909523487091,1.0055288411120895,0.2539204960919476,0.9993220338983052,0.1072898250525369,0.1480666336887952,0.2638353941265534,1.7239485,3.666884,0.33991194,0.32135677,0.9157951,0.25495708,0.99751604,0.11077003,0.15110213,0.27753595,KESTREL,42,310,0.06679129600524902,0.07770395278930708,0.032027334120399154,0.020465821027755737,0.08973375329775846,0.001036583795442525,0.0018059978646748354,0.003480206757269927,0.0030354919558886473,0.013700551050524867
A0A088N936,1.8190891742706297,3.62239146232605,0.3162190919331585,0.3021836876869201,0.995975597420926,0.26064091028721,0.9993220338983052,0.1156765964732066,0.1573850577232391,0.2844679639155166,1.7327789,3.6884897,0.34771848,0.32423282,0.8987813,0.25471237,0.99754757,0.11093043,0.15094206,0.2758206,KESTREL,42,310,0.08631026744842507,0.06609821319580078,0.031499385315987005,0.02204912900924688,0.09719429782986155,0.005928537268945211,0.0017744670075886537,0.0047461685643092055,0.006443000352099576,0.00864735100810693
A0A0A0RNI5,1.8315424919128416,4.573933124542236,0.6092503748053556,0.4790033996105194,0.5220224337336228,0.2638564812237925,0.9905263157894736,0.0726240601503759,0.1048232629103045,0.2658436193498407,1.8076842,4.531763,0.5994722,0.47621503,0.52925456,0.25426114,0.9921248,0.072933644,0.10578202,0.23278782,KESTREL,42,310,0.023858308792114036,0.042170047760009766,0.009778150092983773,0.002788364887237549,0.007232121968586691,0.00959534516879984,0.001598480124222701,0.00030958390594429397,0.0009587542014737604,0.03305580163324218
A0A0A0UYW6,1.4875445365905762,3.575994968414306,0.5711674697532733,0.4598262906074524,0.5426762750219603,0.3003491855326169,0.99,0.0701238095238095,0.0983062126332625,0.1718798476807508,1.4974453,3.6660817,0.5853,0.47383913,0.52705085,0.30836672,0.9942337,0.08950165,0.11842728,0.16764194,KESTREL,42,310,0.009900808334350586,0.09008669853210494,0.014132558570853937,0.014012843370437622,0.015625422246386522,0.008017530375433624,0.004233727455139169,0.01937783961750214,0.020121063978065623,0.004237909948054258
A0A0A7KTD7,3.327702283859253,8.400986671447754,0.6522918141789302,0.5242195129394531,0.4866843209336677,0.158269553715439,0.9951724137931036,0.0892516130102337,0.1377844590018261,0.3394211633077863,3.5109088,8.925646,0.634138,0.49405697,0.5030575,0.14756384,0.9933242,0.095067315,0.14743458,0.34762356,KESTREL,42,310,0.18320655822753906,0.5246591567993164,0.018153826088415093,0.030162543058395386,0.016373158924730735,0.010705708796234281,0.0018481936125921417,0.005815701793366615,0.00965011834402199,0.008202393544554376
A0A0B4VGH4,3.443821907043457,8.2440767288208,0.6298180245406775,0.5045728087425232,0.5645886472501052,0.1484037092560443,0.982168674698795,0.06245553643144,0.1068923094631957,0.3442543830223722,3.421995,8.565109,0.6427569,0.52350193,0.5385726,0.15063983,0.99230134,0.055038784,0.095221326,0.3302335,KESTREL,42,310,0.021826982498168945,0.3210325241088867,0.012938854789003917,0.018929123878479004,0.026016037825514093,0.0022361227637616166,0.01013267017272601,0.007416752732165938,0.011670983708076371,0.014020868713442769
A0A0B4ZUM6,3.5112106800079346,8.767241477966309,0.6536974089107834,0.5134082436561584,0.50123283428527,0.1522530016572509,0.9924444444444444,0.0788550264550264,0.1201699130196517,0.3127094254623837,3.9359612,10.059139,0.6391177,0.49671778,0.5115044,0.1337657,0.99235284,0.08753675,0.13848414,0.35359675,KESTREL,42,310,0.42475056648254395,1.2918977737426758,0.014579691167863507,0.016690462827682495,0.010271577412117705,0.018487304178002845,9.160115983741779e-05,0.008681725768942106,0.018314222250467013,0.04088732145915558
A0A0B5JAX3,3.688171625137329,9.235520362854004,0.3627463912521962,0.3227609992027282,1.0681777070795506,0.1321542157506577,0.9994316567206591,0.1109846690835607,0.1659380691219705,0.4245484066609903,3.3306699,6.4957604,0.28228238,0.30530906,1.338763,0.14911199,0.99846005,0.10983371,0.15860794,0.37791976,KESTREL,42,310,0.357501745223999,2.739759922027588,0.08046400900236406,0.017451941967010443,0.270585291501382,0.016957770409620626,0.0009716023230761373,0.0011509591879498848,0.007330124275817251,0.04662864333434541
A0A0C5B347,2.5910027027130127,6.192173480987549,0.633613217726539,0.5241333246231079,0.5255752066436409,0.1980009947952664,0.9941379310344828,0.0750530925013683,0.115106622187661,0.2550007335836448,2.6372802,6.5322433,0.6436197,0.51441294,0.51369154,0.19046658,0.99166507,0.0706563,0.1103195,0.29428726,KESTREL,42,310,0.046277523040771484,0.3400697708129883,0.01000649844091095,0.009720385074615479,0.011883662110865001,0.007534412020150427,0.002472865745939079,0.004396792910303843,0.004787119535969567,0.03928653076343164
A0A0C7TJV6,3.3625338077545166,7.320404052734375,0.3081671039254279,0.2986740469932556,1.2269957526734467,0.1365943463728225,0.9970181621035512,0.1144468409716444,0.1584059637744374,0.3649505438866977,3.3441885,6.614052,0.26890013,0.2775675,1.331751,0.14466998,0.9987456,0.11557038,0.15950269,0.36153173,KESTREL,42,310,0.018345355987548828,0.7063522338867188,0.03926697770663212,0.0211065411567688,0.10475523628681938,0.008075633437892221,0.0017274581471506956,0.0011235403121156728,0.001096721295600428,0.0034188094201449415
A0A0C7TQD0,3.2957632541656494,6.7548441886901855,0.280520118757418,0.2909507155418396,1.354769846835071,0.134382149715431,0.9997289238275956,0.1137289715495191,0.1590383536470935,0.3744531634438729,3.3495073,6.6607904,0.27425927,0.2795904,1.3086903,0.14448391,0.99869543,0.11581494,0.15981528,0.36144632,KESTREL,42,310,0.05374407768249512,0.09405374526977539,0.006260849519899692,0.011360317468643188,0.046079537310534935,0.010101759295456147,0.0010334906877945693,0.0020859675917544035,0.0007769279824688669,0.013006842433283317
A0A0C7TTX4,3.221597671508789,6.832540988922119,0.2883304342602436,0.276322454214096,1.2823434798378366,0.1426519430746858,0.999548206379326,0.116502202053842,0.1586339001033936,0.3646834233164216,3.3306634,6.597425,0.2703469,0.27797508,1.3241487,0.14530064,0.99874115,0.11593292,0.15983744,0.3610947,KESTREL,42,310,0.10906577110290527,0.23511600494384766,0.01798352449881474,0.0016526281833649237,0.041805175099907554,0.0026486985812361474,0.0008070564769822042,0.0005692829688162121,0.0012035395528640358,0.0035887101053620474
A0A0C7TY93,3.325690746307373,6.952322959899902,0.2901672450082447,0.2992207705974579,1.3126197773987132,0.1325965055850675,0.9953013463449896,0.1168980593214802,0.1630793757236618,0.3662325035424293,3.3301647,6.6102967,0.2722165,0.27833742,1.3160229,0.14526628,0.998745,0.116502576,0.16037866,0.36104432,KESTREL,42,310,0.00447392463684082,0.3420262336730957,0.017950746156468578,0.02088335156440735,0.0034030955260915263,0.012669773993141425,0.0034436778592645823,0.0003954837451748128,0.0027007109916824257,0.005188186058527333
A0A0E3FC10,2.0430798530578613,4.4778733253479,0.4525969020916895,0.3713097274303436,0.6928749860654239,0.2324348576978047,0.9972727272727272,0.117786457650094,0.1564186792089393,0.274385563236928,2.1100967,4.867494,0.479202,0.3847318,0.6554499,0.22906056,0.99723285,0.113882706,0.15522014,0.2853404,KESTREL,42,310,0.0670168399810791,0.3896207809448242,0.0266051001952215,0.013422071933746393,0.03742505921224393,0.003374297232945689,3.987290642470942e-05,0.0039037520808267306,0.0011985431625296805,0.010954835313105593
A0A0E3FG91,2.01806116104126,4.970001697540283,0.577077686228797,0.4583736360073089,0.5415353223263809,0.2376043025921331,0.9942857142857144,0.0912721088435374,0.139905280776368,0.305157112131603,1.9393102,4.940241,0.581657,0.46729848,0.5355852,0.24709639,0.9958251,0.0995836,0.14055936,0.2608623,KESTREL,42,310,0.0787509679794316,0.02976083755493164,0.004579306206658362,0.008924841880798395,0.005950097697932422,0.009492086939956124,0.0015393975802828752,0.008311494598177843,0.0006540796085731104,0.0442948212723806
A0A0E3GI14,3.8144397735595694,9.408454895019531,0.6290451780717478,0.4908272624015808,0.5071401752400815,0.1377239123933042,0.9970689655172412,0.1059348266675852,0.1610987312436405,0.3591888985936828,5.452732,13.664728,0.61416274,0.46941522,0.4945094,0.113567196,0.98996925,0.12167633,0.17244032,0.37847102,KESTREL,42,310,1.6382923126220712,4.25627326965332,0.014882434980164505,0.021412044763565063,0.01263077630285614,0.02415671656057486,0.007099711977202161,0.01574150658103006,0.0113415890097317,0.019282118290167294
A0A0E3HAY2,2.0615055561065674,4.973058223724365,0.5872797776009606,0.4567224979400635,0.5369984319648815,0.2376826060390914,0.9942857142857144,0.1010349854227405,0.1421496240885206,0.2684492144866602,1.9516169,4.98035,0.58957237,0.4728505,0.52781427,0.2440817,0.9957033,0.097635634,0.13877402,0.26318347,KESTREL,42,310,0.10988867282867432,0.0072917938232421875,0.002292592451377029,0.01612800359725952,0.009184162899024573,0.006399099769548139,0.0014175656863619768,0.0033993511792521913,0.003375601628536784,0.0052657399459497545
A0A0E3HBF5,2.0464000701904297,5.191257476806641,0.6472567789911389,0.5056495070457458,0.4833223339762961,0.2454762033874394,0.9972093023255816,0.0783743078626799,0.1184594907974595,0.2460855021069743,1.9516369,4.967566,0.6236331,0.4964704,0.5010468,0.24534845,0.99433047,0.08181524,0.119292915,0.25022882,KESTREL,42,310,0.09476315975189209,0.22369146347045898,0.023623692309772903,0.009179115295410156,0.017724442795249318,0.00012774986571087443,0.002878836531971962,0.0034409349046540805,0.0008334240699416212,0.0041433201243184226
A0A0E3IAD2,1.9376931190490725,4.829224109649658,0.5956258629446077,0.4575452506542206,0.5330971026838386,0.2450146184540838,0.9944186046511628,0.0865991140642303,0.1196078714420148,0.2228250062622818,1.906305,4.8537216,0.60871166,0.48676425,0.5115553,0.2523015,0.9949034,0.08850504,0.12697351,0.24932857,KESTREL,42,310,0.03138816356658958,0.024497509002685547,0.013085796963686946,0.029219001531600952,0.021541788619812707,0.00728689569462837,0.0004847809880278442,0.001905923064695017,0.007365638346498379,0.02650356231548462
A0A0E3Z619,4.695130825042725,11.564785957336426,0.6416337815279186,0.4950894117355346,0.5399307781970203,0.1131624681968433,0.9989629629629628,0.0642613756613756,0.1074684373298441,0.3379647105205944,5.6456733,13.970491,0.63962793,0.49272856,0.5360224,0.098488644,0.989968,0.06878669,0.111305624,0.36811554,KESTREL,42,310,0.9505424499511719,2.405705451965332,0.0020058480257213462,0.002360850572586004,0.0039083534991443125,0.01467382443139377,0.008994961120464051,0.00452531248759977,0.0038371869167531936,0.03015083379855843
A0A0F6YQQ5,2.5174639225006104,6.388430595397949,0.6206342330933063,0.4881987869739532,0.5111129126772102,0.2002866154112004,0.9987096774193548,0.0848991295442908,0.1313049160787194,0.3064797784678701,2.5116782,6.339903,0.6278594,0.50235593,0.5186872,0.19450964,0.9948556,0.08413079,0.12627466,0.29053634,KESTREL,42,310,0.005785703659057617,0.04852771759033203,0.007225180530503472,0.014157146215438898,0.007574275948125542,0.005776975075163726,0.0038540947052739805,0.0007683431849806466,0.005030255849036491,0.015943434416509028
A0A0F7L2H1,2.109525203704834,4.987625598907471,0.5196004143247246,0.4020496010780334,0.5886832360483358,0.2312208678737141,0.9977777777777778,0.1367850156897776,0.1738197073745511,0.3098644642980135,2.1957998,5.385098,0.5528952,0.43846136,0.5458925,0.22565994,0.99748886,0.13079868,0.17648226,0.29699254,KESTREL,42,310,0.08627462387084961,0.3974723815917969,0.03329477400687941,0.036411762237548884,0.04279075901281337,0.00556093120722545,0.0002889214621649705,0.0059863331193201474,0.002662552852652267,0.012871923938516439
