protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
A0A060BGV2,1.932755708694458,4.946872711181641,0.6858578514935001,0.5744997262954712,0.5008210424186604,2.5559473,7.0108056,0.70863074,0.55236995,0.42084312,IDP-ESM2-8M,42,320,0.6231915950775146,2.0639328956604004,0.022772889149047515,0.02212977409362793,0.079977918029012
A0A068LKJ5,3.145504713058472,7.784813404083252,0.6318778849796661,0.4954330325126648,0.5242605462172456,3.2046013,8.193879,0.67361724,0.51669836,0.4069665,IDP-ESM2-8M,42,320,0.05909657478332475,0.40906572341918945,0.04173935878711854,0.02126532793045044,0.11729403878240063
A0A068QKP9,3.7999517917633057,9.620227813720703,0.6629303781291681,0.5111738443374634,0.5291403928747282,4.370668,10.87587,0.69760406,0.5436525,0.50282806,IDP-ESM2-8M,42,320,0.570716142654419,1.2556419372558594,0.03467368204386656,0.03247863054275513,0.02631233129407029
A0A075FGF0,3.306211233139038,7.030791759490967,0.2893768126215023,0.2811857461929321,1.3116126104920134,3.384572,7.4479065,0.41420922,0.3537109,0.85075676,IDP-ESM2-8M,42,320,0.07836079597473145,0.4171147346496582,0.12483240421161235,0.0725251436233521,0.4608558460800871
A0A088MZV7,1.8492785692214968,3.8632500171661377,0.3483406748787145,0.3270590901374817,0.9152178548505832,2.0060458,4.554577,0.46308482,0.38101152,0.696267,IDP-ESM2-8M,42,320,0.15676724910736062,0.6913268566131592,0.11474414205396372,0.053952425718307495,0.21895084606915005
A0A088N936,1.857828617095948,3.681502103805542,0.3319864224520102,0.3212634325027466,0.9681555548874984,2.0230722,4.6252394,0.4707641,0.385487,0.68327576,IDP-ESM2-8M,42,320,0.16524362564086847,0.943737268447876,0.13877767809959501,0.06422355771064758,0.2848797956673751
A0A0A0RNI5,1.789768099784851,4.495352268218994,0.5931675611153479,0.4516147971153259,0.5347133047466557,1.6356561,4.1170874,0.60119426,0.4857922,0.5359777,IDP-ESM2-8M,42,320,0.15411198139190674,0.3782649040222168,0.008026701389229784,0.03417739272117615,0.0012644164676387515
A0A0A0UYW6,1.4804688692092896,3.581033229827881,0.5756959473434483,0.460854560136795,0.533434965993728,1.5367169,3.7904205,0.57634974,0.46238604,0.53342515,IDP-ESM2-8M,42,320,0.05624806880950928,0.20938730239868164,0.0006537879165614546,0.0015314817428589422,9.813691939641878e-06
A0A0A7KTD7,3.264216423034668,7.951023578643799,0.6241078366454452,0.4803641438484192,0.5308360327668167,3.1518292,8.108488,0.68607247,0.52508545,0.3921284,IDP-ESM2-8M,42,320,0.11238718032836914,0.15746450424194336,0.06196463211218417,0.04472130537033081,0.138707624811647
A0A0B4VGH4,3.5265164375305176,8.564974784851074,0.6537633308145445,0.5308237671852112,0.5305139732800767,4.105848,10.423063,0.68270814,0.5219265,0.45469898,IDP-ESM2-8M,42,320,0.5793313980102539,1.858088493347168,0.028944813373382727,0.008897244930267334,0.07581499342549292
A0A0B4ZUM6,3.4811127185821533,8.83387279510498,0.6553456932551809,0.5132824778556824,0.4940990898812105,3.6236854,9.214195,0.67599905,0.5183373,0.41015103,IDP-ESM2-8M,42,320,0.14257264137268066,0.3803224563598633,0.020653352116828394,0.005054831504821777,0.08394805528762833
A0A0B5JAX3,3.630382537841797,9.245975494384766,0.3462094793434923,0.3252228200435638,1.129074524377654,3.8589969,8.4538555,0.39295858,0.35300067,0.97070557,IDP-ESM2-8M,42,320,0.22861433029174805,0.7921199798583984,0.04674910210410904,0.027777850627899225,0.1583689555872183
A0A0C5B347,2.5865557193756104,6.395686149597168,0.6425761479757055,0.5208012461662292,0.5094137585564045,2.3932815,6.244485,0.6839953,0.53573465,0.40462098,IDP-ESM2-8M,42,320,0.19327425956726074,0.1512012481689453,0.041419158516146304,0.014933407306671143,0.10479278330043829
A0A0C7TJV6,3.3643319606781006,7.054759502410889,0.3046529032914401,0.2930138409137726,1.247588576264937,3.4040565,7.482602,0.41110712,0.35210353,0.8586985,IDP-ESM2-8M,42,320,0.03972458839416504,0.4278426170349121,0.10645421960666168,0.05908969044685364,0.3888900889831377
A0A0C7TQD0,3.4413390159606934,7.082420825958252,0.3150141727859429,0.3161025047302246,1.218938778336434,3.3465624,7.351451,0.410913,0.35176697,0.8562032,IDP-ESM2-8M,42,320,0.09477663040161133,0.2690300941467285,0.09589881778412546,0.03566446900367737,0.3627355799035117
