protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error
A0A060BGV2,1.890916466712952,4.825084686279297,0.6752282524596316,0.5618585348129272,0.5041881097628255,2.5559473,7.0108056,0.70863074,0.55236995,0.42084312,IDP-ESM2-8M,42,310,0.6650308370590206,2.185720920562744,0.033402488182916024,0.009488582611083984,0.08334498537317703
A0A068LKJ5,3.201686382293701,7.65225076675415,0.6370275870794099,0.5204764604568481,0.5232346026347426,3.2046013,8.193879,0.67361724,0.51669836,0.4069665,IDP-ESM2-8M,42,310,0.002914905548095703,0.541628360748291,0.036589656687374794,0.00377810001373291,0.11626809519989767
A0A068QKP9,3.724610328674317,9.522433280944824,0.6618761782543986,0.5243116021156311,0.5199578075445604,4.370668,10.87587,0.69760406,0.5436525,0.50282806,IDP-ESM2-8M,42,310,0.6460576057434078,1.3534364700317383,0.03572788191863607,0.019340872764587402,0.017129745963902487
A0A075FGF0,3.293736696243286,6.742756843566895,0.2937537768740079,0.2957008779048919,1.2819141701443062,3.384572,7.4479065,0.41420922,0.3537109,0.85075676,IDP-ESM2-8M,42,310,0.0908353328704834,0.7051496505737296,0.12045543995910674,0.05801001191139227,0.43115740573237993
A0A088MZV7,1.7907397747039795,3.589179992675781,0.3078846035932239,0.3008909523487091,1.0055288411120895,2.0060458,4.554577,0.46308482,0.38101152,0.696267,IDP-ESM2-8M,42,310,0.21530604362487793,0.9653968811035161,0.15520021333945433,0.08012056350708008,0.3092618323306564
A0A088N936,1.8190891742706297,3.62239146232605,0.3162190919331585,0.3021836876869201,0.995975597420926,2.0230722,4.6252394,0.4707641,0.385487,0.68327576,IDP-ESM2-8M,42,310,0.20398306846618675,1.0028479099273682,0.15454500861844672,0.08330330252647405,0.3126998382008027
A0A0A0RNI5,1.8315424919128416,4.573933124542236,0.6092503748053556,0.4790033996105194,0.5220224337336228,1.6356561,4.1170874,0.60119426,0.4857922,0.5359777,IDP-ESM2-8M,42,310,0.19588637351989724,0.456845760345459,0.008056112300777962,0.006788790225982666,0.013955287480671652
A0A0A0UYW6,1.4875445365905762,3.575994968414306,0.5711674697532733,0.4598262906074524,0.5426762750219603,1.5367169,3.7904205,0.57634974,0.46238604,0.53342515,IDP-ESM2-8M,42,310,0.049172401428222656,0.2144255638122563,0.005182265506736505,0.002559751272201538,0.009251122720171923
A0A0A7KTD7,3.327702283859253,8.400986671447754,0.6522918141789302,0.5242195129394531,0.4866843209336677,3.1518292,8.108488,0.68607247,0.52508545,0.3921284,IDP-ESM2-8M,42,310,0.1758730411529541,0.2924985885620117,0.033780654578699165,0.000865936279296875,0.09455591297849802
A0A0B4VGH4,3.443821907043457,8.2440767288208,0.6298180245406775,0.5045728087425232,0.5645886472501052,4.105848,10.423063,0.68270814,0.5219265,0.45469898,IDP-ESM2-8M,42,310,0.6620259284973145,2.1789865493774414,0.05289011964724977,0.017353713512420654,0.10988966739552142
A0A0B4ZUM6,3.5112106800079346,8.767241477966309,0.6536974089107834,0.5134082436561584,0.50123283428527,3.6236854,9.214195,0.67599905,0.5183373,0.41015103,IDP-ESM2-8M,42,310,0.11247467994689941,0.44695377349853516,0.02230163646122585,0.004929065704345703,0.09108179969168784
A0A0B5JAX3,3.688171625137329,9.235520362854004,0.3627463912521962,0.3227609992027282,1.0681777070795506,3.8589969,8.4538555,0.39295858,0.35300067,0.97070557,IDP-ESM2-8M,42,310,0.17082524299621582,0.7816648483276367,0.03021219019540511,0.030239671468734797,0.09747213828911483
A0A0C5B347,2.5910027027130127,6.192173480987549,0.633613217726539,0.5241333246231079,0.5255752066436409,2.3932815,6.244485,0.6839953,0.53573465,0.40462098,IDP-ESM2-8M,42,310,0.19772124290466309,0.05231142044067383,0.050382088765312805,0.01160132884979248,0.1209542313876747
A0A0C7TJV6,3.3625338077545166,7.320404052734375,0.3081671039254279,0.2986740469932556,1.2269957526734467,3.4040565,7.482602,0.41110712,0.35210353,0.8586985,IDP-ESM2-8M,42,310,0.04152274131774902,0.16219806671142578,0.10294001897267391,0.053429484367370605,0.3682972653916474
A0A0C7TQD0,3.2957632541656494,6.7548441886901855,0.280520118757418,0.2909507155418396,1.354769846835071,3.3465624,7.351451,0.410913,0.35176697,0.8562032,IDP-ESM2-8M,42,310,0.05079913139343262,0.5966067314147949,0.13039287181265036,0.06081625819206238,0.4985666484021487
A0A0C7TTX4,3.221597671508789,6.832540988922119,0.2883304342602436,0.276322454214096,1.2823434798378366,3.3853207,7.436016,0.4100005,0.35140496,0.8611337,IDP-ESM2-8M,42,310,0.16372299194335938,0.6034750938415527,0.12167006880295833,0.07508251070976263,0.4212097851890939
A0A0C7TY93,3.325690746307373,6.952322959899902,0.2901672450082447,0.2992207705974579,1.3126197773987132,3.388731,7.4450417,0.40915394,0.35045356,0.86093795,IDP-ESM2-8M,42,310,0.06304025650024414,0.4927186965942383,0.11898669328521233,0.05123278498649597,0.45168182440341287
A0A0E3FC10,2.0430798530578613,4.4778733253479,0.4525969020916895,0.3713097274303436,0.6928749860654239,1.9412197,4.4501185,0.45859298,0.3680812,0.67439973,IDP-ESM2-8M,42,310,0.1018601655960083,0.027754783630371094,0.005996079008392885,0.0032285153865813654,0.018475252522027863
A0A0E3FG91,2.01806116104126,4.970001697540283,0.577077686228797,0.4583736360073089,0.5415353223263809,1.9972346,4.823392,0.55121154,0.4536573,0.5988485,IDP-ESM2-8M,42,310,0.020826578140259233,0.14660978317260742,0.025866150298163415,0.0047163367271422785,0.05731319938306123
A0A0E3GI14,3.8144397735595694,9.408454895019531,0.6290451780717478,0.4908272624015808,0.5071401752400815,3.6881695,9.167345,0.62889415,0.485526,0.48295516,IDP-ESM2-8M,42,310,0.12627029418945224,0.24110984802246094,0.0001510278146371613,0.00530126690864563,0.02418501748327606
A0A0E3HAY2,2.0615055561065674,4.973058223724365,0.5872797776009606,0.4567224979400635,0.5369984319648815,2.005408,4.8617945,0.5551899,0.45850417,0.59888154,IDP-ESM2-8M,42,310,0.05609750747680664,0.11126375198364258,0.03208987005014885,0.0017816722393035889,0.0618831107177662
A0A0E3HBF5,2.0464000701904297,5.191257476806641,0.6472567789911389,0.5056495070457458,0.4833223339762961,1.8935082,4.7320337,0.5961636,0.4808544,0.5316432,IDP-ESM2-8M,42,310,0.1528918743133545,0.45922374725341797,0.05109320811024898,0.024795114994049072,0.04832087786528716
A0A0E3IAD2,1.9376931190490725,4.829224109649658,0.5956258629446077,0.4575452506542206,0.5330971026838386,1.8553392,4.5928884,0.58515394,0.47206473,0.54182255,IDP-ESM2-8M,42,310,0.08235394954681419,0.23633575439453125,0.010471925604825016,0.014519482851028442,0.008725449997130652
A0A0E3Z619,4.695130825042725,11.564785957336426,0.6416337815279186,0.4950894117355346,0.5399307781970203,4.2304697,10.357956,0.65213525,0.5111691,0.5046044,IDP-ESM2-8M,42,310,0.4646611213684082,1.2068300247192383,0.010501471424657072,0.016079664230346735,0.03532637899276614
A0A0F6YQQ5,2.5174639225006104,6.388430595397949,0.6206342330933063,0.4881987869739532,0.5111129126772102,2.6360743,6.661285,0.6285947,0.4918225,0.49574667,IDP-ESM2-8M,42,310,0.11861038208007812,0.2728543281555176,0.007960463428452691,0.003623723983764704,0.015366240523737251
A0A0F7L2H1,2.109525203704834,4.987625598907471,0.5196004143247246,0.4020496010780334,0.5886832360483358,2.0298505,5.117156,0.6123625,0.48656967,0.47611493,IDP-ESM2-8M,42,310,0.07967472076416016,0.1295304298400879,0.09276208968070754,0.08452007174491888,0.11256830732595424
A0A0F7L948,2.948438167572021,7.511587142944336,0.6165663057554354,0.4522362649440765,0.5142997034956229,2.8465295,7.168416,0.6332073,0.49110958,0.4800346,IDP-ESM2-8M,42,310,0.10190868377685502,0.3431711196899414,0.016641015411556825,0.038873314857482966,0.034265113728166874
A0A0H4SM67,2.1300508975982666,4.709894180297852,0.3466546237927689,0.3027079701423645,0.9458864929927272,2.1543097,4.665053,0.412574,0.35705137,0.79066426,IDP-ESM2-8M,42,310,0.024258852005004883,0.04484128952026367,0.06591936941325527,0.05434340238571167,0.15522223737367813
A0A0H4XWL8,4.473628520965576,10.350598335266112,0.5169912048114644,0.4023514091968536,0.6401760258178701,3.692244,8.614126,0.5290726,0.41266602,0.61905754,IDP-ESM2-8M,42,310,0.7813844680786133,1.7364721298217756,0.012081377910245772,0.01031461358070379,0.021118489692687037
A0A0K0KVV5,1.9126718044281008,4.823394775390625,0.6262814903046655,0.4964229166507721,0.520460829828745,1.8700509,4.7618103,0.6327584,0.50838953,0.48843694,IDP-ESM2-8M,42,310,0.04262089729309104,0.06158447265625,0.006476888677878434,0.011966615915298462,0.032023892496591655
