protein_name,rg_true,ree_true,nu_true,delta_true,a0_true,global_efficiency_true,fragmentation_index_true,avg_clustering_true,transitivity_true,degree_assortativity_true,rg_pred,ree_pred,nu_pred,delta_pred,a0_pred,global_efficiency_pred,fragmentation_index_pred,avg_clustering_pred,transitivity_pred,degree_assortativity_pred,model,seed,temperature_K,rg_abs_error,ree_abs_error,nu_abs_error,delta_abs_error,a0_abs_error,global_efficiency_abs_error,fragmentation_index_abs_error,avg_clustering_abs_error,transitivity_abs_error,degree_assortativity_abs_error
A0A060BGV2,1.88457989692688,4.783968448638916,0.6637235900168693,0.5699297189712524,0.5169885373091901,0.249984835939507,0.97625,0.046845238095238,0.0723732846633853,0.1621064543063447,2.0467196,5.119529,0.6979213,0.5756205,0.49628273,0.24292889,0.96397793,0.024906345,0.038704358,0.16884898,KESTREL,42,300,0.16213965415954568,0.33556032180786133,0.03419768607565998,0.00569075345993042,0.020705810782929768,0.007055943565468292,0.012272067070007275,0.021938893383457454,0.03366892662209883,0.006742522186537064
A0A068LKJ5,3.174982070922852,7.870410919189453,0.646384059615941,0.5151925086975098,0.5020335923683406,0.1690098725883303,0.999,0.0937305194805194,0.1413422114305537,0.3318843082131456,3.273367,8.315772,0.6374727,0.50161505,0.5063942,0.15606806,0.993128,0.09135314,0.14158516,0.33402538,KESTREL,42,300,0.09838485717773393,0.4453611373901367,0.008911370464177115,0.013577461242675781,0.004360615109229027,0.012941815766507186,0.0058719983100891104,0.0023773787091303927,0.00024294489097187455,0.0021410747824598952
A0A068QKP9,3.75691294670105,9.511432647705078,0.6556417488957518,0.51886385679245,0.5366038874102461,0.1379315559146936,0.9968539325842696,0.036708935259497,0.0605138084808912,0.2858769159137617,4.271536,10.696316,0.6659683,0.51839507,0.53302205,0.1307059,0.98745066,0.04857991,0.08041821,0.32573596,KESTREL,42,300,0.5146229267120361,1.1848831176757812,0.010326550016296565,0.00046879053115844727,0.003581841321073753,0.007225662874990241,0.009403273309214644,0.011870973647916484,0.01990439827045539,0.039859040516673494
A0A075FGF0,3.2292871475219727,6.906487941741943,0.2939447518985167,0.2798416912555694,1.2557394007923235,0.1408567189368544,0.994553376906318,0.1205082519352671,0.1602512575570758,0.3671903682513321,3.376379,6.757176,0.28572226,0.28741822,1.2592275,0.14297497,0.9986229,0.11619891,0.16015519,0.36145127,KESTREL,42,300,0.14709186553955078,0.14931201934814453,0.0082224961917296,0.007576525211334284,0.0034881134746442832,0.0021182537880601593,0.004069517380791421,0.004309339672350532,9.60655395205734e-05,0.005739100055226154
A0A088MZV7,1.766292691230774,3.489697217941284,0.2953283722677358,0.2993552386760711,1.0309134575478438,0.2509466784808687,0.9996610169491524,0.1092322254017169,0.1482023483376998,0.2531756843116375,1.7239485,3.666884,0.33991194,0.32135677,0.9157951,0.25495708,0.99751604,0.11077003,0.15110213,0.27753595,KESTREL,42,300,0.04234421253204346,0.1771867275238037,0.04458356544588726,0.022001534700393732,0.11511836973351275,0.004010401406521424,0.0021449809155220656,0.0015378064080899256,0.0028997773069840416,0.02436026086544074
A0A088N936,1.790297508239746,3.541470050811768,0.3129720568876539,0.3082518875598907,0.9898729243700586,0.2506595950291554,0.9996610169491524,0.0985646782595935,0.1367485739186197,0.2889581472253105,1.7327789,3.6884897,0.34771848,0.32423282,0.8987813,0.25471237,0.99754757,0.11093043,0.15094206,0.2758206,KESTREL,42,300,0.057518601417541504,0.14701962471008256,0.034746420361491615,0.0159809291362763,0.09109162477899413,0.004052777989109357,0.002113450058435884,0.012365749649303898,0.014193483452519834,0.013137534317900823
A0A0A0RNI5,1.808564186096192,4.595004081726074,0.6146793776943758,0.4743041098117828,0.5076801489947838,0.2523123211485064,0.9805263157894736,0.0709511278195488,0.1015615165461511,0.1724641127423788,1.8076842,4.531763,0.5994722,0.47621503,0.52925456,0.25426114,0.9921248,0.072933644,0.10578202,0.23278782,KESTREL,42,300,0.0008800029754645333,0.06324100494384766,0.015207152982003924,0.001910924911499079,0.02157440670742572,0.0019488149064862959,0.01159848012422271,0.001982516236771384,0.004220500565627158,0.06032370497421971
A0A0A0UYW6,1.495434284210205,3.6392879486083984,0.5759369609484521,0.4620143175125122,0.5389246484731545,0.3041042900237408,1.0,0.090526455026455,0.1136348867956721,0.1750241458590355,1.4974453,3.6660817,0.5853,0.47383913,0.52705085,0.30836672,0.9942337,0.08950165,0.11842728,0.16764194,KESTREL,42,300,0.0020110607147216797,0.026793718338012695,0.00936306737567505,0.011824816465377808,0.011873795697580736,0.004262425884309751,0.00576627254486084,0.0010248058851433511,0.004792389815656023,0.007382208126338968
A0A0A7KTD7,3.260527849197388,8.069311141967773,0.6388082238019988,0.5061585903167725,0.5017077149946827,0.164463649456214,0.9940229885057472,0.0979107827038861,0.1489410578305202,0.3289440144651868,3.5109088,8.925646,0.634138,0.49405697,0.5030575,0.14756384,0.9933242,0.095067315,0.14743458,0.34762356,KESTREL,42,300,0.25038099288940385,0.8563346862792969,0.004670235711483617,0.012101620435714722,0.0013497648637157411,0.01689980453700929,0.0006987683252357435,0.0028434679002857927,0.0015064804846721125,0.018679542387153913
A0A0B4VGH4,3.48891019821167,8.370840072631836,0.6400768200952909,0.5224869251251221,0.5509365437610093,0.1503013062179624,0.99855421686747,0.0567150506789061,0.0954000631745712,0.3324611933838672,3.421995,8.565109,0.6427569,0.52350193,0.5385726,0.15063983,0.99230134,0.055038784,0.095221326,0.3302335,KESTREL,42,300,0.06691527366638184,0.19426918029785156,0.0026800592343905194,0.001015007495880127,0.012363934336418247,0.00033852580184351444,0.006252871995949039,0.0016762669796320379,0.00017873741945187427,0.0022276790749377606
A0A0B4ZUM6,3.4599733352661133,8.848408699035645,0.6529382359218595,0.5113552212715149,0.4952679284826378,0.1587806415087287,0.9928888888888888,0.0897465608465608,0.1397741370656816,0.3471352156257455,3.9359612,10.059139,0.6391177,0.49671778,0.5115044,0.1337657,0.99235284,0.08753675,0.13848414,0.35359675,KESTREL,42,300,0.47598791122436523,1.2107305526733398,0.01382051817893959,0.01463744044303894,0.01623648321474991,0.02501494402948065,0.0005360456042818873,0.002209808622592291,0.0012900017955628784,0.006461531295793799
A0A0B5JAX3,3.5776734352111816,8.549138069152832,0.3236359277446325,0.301223874092102,1.2303063942268524,0.1338079588253768,0.9963057686842852,0.1089785321243121,0.1623767695970721,0.4109906466768356,3.3306699,6.4957604,0.28228238,0.30530906,1.338763,0.14911199,0.99846005,0.10983371,0.15860794,0.37791976,KESTREL,42,300,0.24700355529785156,2.053377628326416,0.04135354549480036,0.004085183143615778,0.10845660435408022,0.015304027334901521,0.0021542857132977877,0.0008551777712987041,0.003768824750918831,0.033070883350190705
A0A0C5B347,2.5699384212493896,6.253715991973877,0.6380514650924527,0.5123734474182129,0.5139422359039368,0.1932361135858056,0.9844827586206896,0.0762405582922824,0.1090645738111983,0.2664570383359949,2.6372802,6.5322433,0.6436197,0.51441294,0.51369154,0.19046658,0.99166507,0.0706563,0.1103195,0.29428726,KESTREL,42,300,0.06734180450439453,0.27852725982666016,0.005568251074997255,0.002039492130279541,0.0002506913711609604,0.0027695308106896466,0.0071823066678541325,0.005584258701217953,0.0012549288404931358,0.027830226011081538
A0A0C7TJV6,3.3867015838623047,6.754936695098877,0.3016642147783822,0.3113904297351837,1.2704837439029728,0.1390519622935303,0.998644619137978,0.1181703916998034,0.1642776188714867,0.356989907974544,3.3441885,6.614052,0.26890013,0.2775675,1.331751,0.14466998,0.9987456,0.11557038,0.15950269,0.36153173,KESTREL,42,300,0.042513132095336914,0.1408848762512207,0.0327640885595864,0.0338229238986969,0.06126724505729331,0.005618017517184409,0.00010100111272393075,0.0026000104160433246,0.004774933801448861,0.004541826492008738
A0A0C7TQD0,3.276045083999634,6.60582971572876,0.2780923457557773,0.2943738102912903,1.359452632395447,0.1380321989849033,0.9999096412758652,0.1099590268470723,0.1553832473634953,0.3729922760894878,3.3495073,6.6607904,0.27425927,0.2795904,1.3086903,0.14448391,0.99869543,0.11581494,0.15981528,0.36144632,KESTREL,42,300,0.07346224784851074,0.05496072769165039,0.003833076518258982,0.014783412218093872,0.05076232287091087,0.006451710025983853,0.0012142081360642099,0.005855912294201196,0.004432034266067086,0.011545955078898218
A0A0C7TTX4,3.220396041870117,6.453007221221924,0.273153514959335,0.2747081518173218,1.3686483745368132,0.1372559942369084,0.999006054034517,0.1129677547134852,0.1594360417416903,0.3606810268369235,3.3306634,6.597425,0.2703469,0.27797508,1.3241487,0.14530064,0.99874115,0.11593292,0.15983744,0.3610947,KESTREL,42,300,0.11026740074157715,0.14441776275634766,0.0028066051979061535,0.00326693058013916,0.044499719599069065,0.008044647419013534,0.00026490413217328257,0.0029651643715405823,0.0004013979145673363,0.00041368637413607967
A0A0C7TY93,3.2208447456359863,6.709940433502197,0.2923930489168767,0.2716579437255859,1.2622086585371557,0.1386636839074324,0.9886148007590132,0.1171114454253516,0.1626947861461008,0.3577456102830451,3.3301647,6.6102967,0.2722165,0.27833742,1.3160229,0.14526628,0.998745,0.116502576,0.16037866,0.36104432,KESTREL,42,300,0.10931992530822754,0.09964370727539062,0.02017655006510055,0.006679475307464655,0.053814214387648995,0.006602595670776534,0.010130223445240949,0.0006088698490462063,0.002316121414121436,0.0032987072008568985
A0A0E3FC10,2.0308663845062256,4.577212333679199,0.451612748560364,0.3519029915332794,0.6904867538019368,0.2322901573879712,0.9915151515151516,0.1104279811097992,0.1442068780773553,0.2950035308129481,2.1100967,4.867494,0.479202,0.3847318,0.6554499,0.22906056,0.99723285,0.113882706,0.15522014,0.2853404,KESTREL,42,300,0.07923030853271484,0.2902817726135254,0.027589253726547025,0.03282880783081055,0.03503682694875687,0.003229596923112199,0.005717702851150919,0.003454724459468067,0.011013257969054308,0.009663132262914542
A0A0E3FG91,2.009768009185791,4.867712020874023,0.574588471728325,0.4396128952503204,0.5442894960103152,0.2476283676710481,0.9975510204081632,0.1010962688105545,0.1426524528004617,0.2486844358909908,1.9393102,4.940241,0.581657,0.46729848,0.5355852,0.24709639,0.9958251,0.0995836,0.14055936,0.2608623,KESTREL,42,300,0.0704578161239624,0.07252883911132812,0.007068520707130377,0.02768558263778692,0.00870427138186669,0.0005319781389588607,0.0017259085421659215,0.001512665368839261,0.0020930924155206088,0.012177854968231622
A0A0E3GI14,3.848713636398315,9.36439609527588,0.6299717252970619,0.5020290613174438,0.5100288333663151,0.1431226587831437,0.993103448275862,0.1168237050306015,0.1702062310701818,0.3571469026894943,5.452732,13.664728,0.61416274,0.46941522,0.4945094,0.113567196,0.98996925,0.12167633,0.17244032,0.37847102,KESTREL,42,300,1.6040184497833256,4.300332069396971,0.01580898220547866,0.0326138436794281,0.015519434429089762,0.029555462950414363,0.0031341947358229927,0.004852628218013771,0.002234089183190402,0.021324114194355814
A0A0E3HAY2,2.07887601852417,5.010744094848633,0.5917008014753622,0.4713733196258545,0.5336207007009851,0.2470777237822924,0.999591836734694,0.1164821391760167,0.1632800109900375,0.269536344063358,1.9516169,4.98035,0.58957237,0.4728505,0.52781427,0.2440817,0.9957033,0.097635634,0.13877402,0.26318347,KESTREL,42,300,0.12725913524627686,0.03039407730102539,0.002128431423024546,0.0014771819114685059,0.005806431635128173,0.0029960179736528703,0.0038885567626175677,0.018846504932528388,0.024505988530053674,0.006352869522647575
A0A0E3HBF5,2.018360614776612,5.111535549163818,0.6372761345849475,0.506920576095581,0.4899642355375736,0.240292081160006,0.9948837209302326,0.072828349944629,0.1130519837360082,0.2779950770490494,1.9516369,4.967566,0.6236331,0.4964704,0.5010468,0.24534845,0.99433047,0.08181524,0.119292915,0.25022882,KESTREL,42,300,0.06672370433807462,0.14396953582763672,0.013643047903581507,0.010450184345245361,0.011082541233971788,0.0050563723617225165,0.0005532551366229654,0.008986892822704984,0.006240931131392929,0.027766254817756686
A0A0E3IAD2,1.9712594747543333,4.945058822631836,0.6095898898301458,0.478620707988739,0.5201150259746598,0.2483003019398862,0.9990697674418604,0.0744174972314507,0.1071058146115776,0.2322430915413271,1.906305,4.8537216,0.60871166,0.48676425,0.5115553,0.2523015,0.9949034,0.08850504,0.12697351,0.24932857,KESTREL,42,300,0.06495451927185036,0.09133720397949219,0.0008782299218511591,0.00814354419708252,0.008559711910633871,0.0040012122088259605,0.004166381802669705,0.014087539897474619,0.019867695176935582,0.01708547703643931
A0A0E3Z619,4.670095443725586,11.480583190917969,0.6380305597249009,0.5036059617996216,0.5444692158379312,0.1119327045298697,0.9854814814814814,0.0667146384479717,0.1117318958619755,0.3507091632304499,5.6456733,13.970491,0.63962793,0.49272856,0.5360224,0.098488644,0.989968,0.06878669,0.111305624,0.36811554,KESTREL,42,300,0.9755778312683105,2.489908218383789,0.001597373777296407,0.010877400636672974,0.008446791140055199,0.013444060764420174,0.0044865203610173765,0.002072049701003678,0.00042627161537821256,0.017406381088702905
A0A0F6YQQ5,2.517040967941284,6.423089504241943,0.6120009217675513,0.4714344143867492,0.5255708515538976,0.2042949727943644,0.9987096774193548,0.0913064516129032,0.1312096649178143,0.2882041550809014,2.5116782,6.339903,0.6278594,0.50235593,0.5186872,0.19450964,0.9948556,0.08413079,0.12627466,0.29053634,KESTREL,42,300,0.005362749099731445,0.08318662643432617,0.01585849185625854,0.030921518802642878,0.006883662928561907,0.009785332458327717,0.0038540947052739805,0.007175665253593047,0.004935004688131378,0.00233218897045967
A0A0F7L2H1,2.162305355072021,5.232296943664551,0.5557732259552868,0.436930388212204,0.535355887781947,0.2285010644614724,0.9987301587301588,0.1305383769669484,0.1748999800702765,0.2886743922738854,2.1957998,5.385098,0.5528952,0.43846136,0.5458925,0.22565994,0.99748886,0.13079868,0.17648226,0.29699254,KESTREL,42,300,0.03349447250366255,0.1528010368347168,0.002878037623682772,0.001530975103378296,0.010536589253575479,0.0028411277949837443,0.0012413024145460083,0.0002603056035090645,0.0015822801569268796,0.008318148085611654
A0A0F7L948,2.9958863258361816,7.426418304443359,0.619617387295334,0.475693017244339,0.5163417380566181,0.1709591799742437,0.9925925925925928,0.0784530668234372,0.1159602630341835,0.3162140595242188,2.8914237,7.173366,0.6061946,0.47435224,0.53233254,0.17283103,0.99512625,0.08635404,0.12974076,0.3148852,KESTREL,42,300,0.1044626235961914,0.2530522346496582,0.013422771931259292,0.0013407766819000244,0.01599080150179255,0.0018718487256311755,0.0025336548134130554,0.007900972785995025,0.013780496696155553,0.0013288604542420202
A0A0H4SM67,2.0668632984161377,4.530250072479248,0.3339589855576423,0.283951848745346,0.958947510861081,0.2183495620109499,1.0,0.1186389069264069,0.1540599467120691,0.2727950393056458,2.1145077,4.43554,0.3551458,0.32320702,0.91186213,0.2161987,0.9980684,0.11557892,0.15748492,0.30353907,KESTREL,42,300,0.04764437675476074,0.09470987319946289,0.021186826476964626,0.039255172014236506,0.04708537592760931,0.002150864324754531,0.001931607723236084,0.0030599872772827524,0.0034249721207098294,0.030744028201144358
A0A0H4XWL8,4.438602447509766,10.382366180419922,0.5090604955771096,0.4118980765342712,0.6567054709385685,0.1075982022328292,0.999062233589088,0.1183683863735014,0.1619037756287115,0.3366844206410339,4.6170425,10.825491,0.5276335,0.41143295,0.6150579,0.104540154,0.9962545,0.118074514,0.16322565,0.3508044,KESTREL,42,300,0.17844009399414062,0.44312477111816406,0.018572992601143534,0.00046512484550470523,0.04164758529174839,0.0030580478949462087,0.0028077298621287383,0.00029387240169582995,0.0013218751586420163,0.01411996788206793
A0A0K0KVV5,1.9006060361862185,4.815680503845215,0.631524921627172,0.4978093206882477,0.5092160814132215,0.2498895988854817,0.9942105263157894,0.0835380116959064,0.1191156775026468,0.2620803564089676,1.9279581,4.935721,0.6466611,0.5163565,0.4919834,0.24533568,0.991112,0.065394,0.09743542,0.23848756,KESTREL,42,300,0.027352094650268333,0.1200404167175293,0.015136181144587035,0.01854720711708069,0.017232667716932437,0.004553915658896318,0.003098532526116582,0.018144012476965662,0.021680255260959028,0.023592799832238776
A0A0K0UUV8,1.523177146911621,3.6537539958953857,0.5861859868552206,0.4824356138706207,0.5341546640303693,0.3012874875198932,0.9966666666666666,0.0874195767195767,0.1166221448650756,0.174996772601271,1.5294081,3.7356446,0.5842671,0.47273222,0.52934164,0.3052668,0.9944163,0.088865265,0.11817862,0.17069648,KESTREL,42,300,0.006230950355529785,0.08189058303833008,0.001918907025050931,0.009703397750854492,0.0048130259421429455,0.003979310022678817,0.002250370184580408,0.001445688530629291,0.0015564760694107838,0.004300290538931217
A0A0M4RBN9,1.818701148033142,3.895379066467285,0.3508793889733008,0.3483893871307373,0.8956834805589985,0.2492438556591883,0.9944827586206896,0.1085342090859332,0.1503001668036252,0.2955872959516509,1.5969046,3.2805922,0.3063662,0.3068502,0.9818813,0.26860523,0.9981737,0.11702952,0.156857,0.2715567,KESTREL,42,300,0.22179651260375977,0.6147868633270264,0.044513183757846686,0.04153919219970703,0.08619783991753349,0.01936137657958123,0.0036909550633924537,0.00849530880308963,0.006556831997606177,0.02403059071521596
A0A0N9R406,2.696209669113159,6.771824836730957,0.6086017982441145,0.4804244339466095,0.5525526365743476,0.1844617522797348,0.9981538461538462,0.0779528693528693,0.1153486291268027,0.3054875978211244,2.7043722,6.7521844,0.6267579,0.4999237,0.5221964,0.189829,0.9938248,0.07841067,0.11998416,0.29796147,KESTREL,42,300,0.008162498474121094,0.019640445709228516,0.018156121544246062,0.019499272108078003,0.030356224487860795,0.00536725451138001,0.004329066166510964,0.0004578008083779561,0.004635528256639224,0.00752612435615857
A0A0R7EYS2,2.7538416385650635,6.805793285369873,0.6425747284314259,0.5125935673713684,0.5255942698183818,0.1831579575454165,0.9849180327868852,0.0582615144418423,0.0936578902147163,0.2818617280132784,2.8684049,7.183715,0.6614876,0.53451484,0.53498095,0.17406258,0.98410857,0.044936292,0.07328669,0.28452706,KESTREL,42,300,0.1145632266998291,0.37792158126831055,0.01891285091427719,0.021921277046203613,0.009386682921333822,0.0090953776751925,0.0008094655490311631,0.013325222568387252,0.020371200396810868,0.0026653353564725646
A0A0S0BY46,3.017258882522583,5.034976482391357,0.2,0.251433789730072,1.7115984201235663,0.1473040264514945,0.9999183006535948,0.119974308099308,0.1645864549696418,0.3643909617187229,3.2440004,6.249455,0.23466948,0.257456,1.4981865,0.1463235,0.9992877,0.11848706,0.1627274,0.3624512,KESTREL,42,300,0.22674155235290527,1.2144784927368164,0.034669476747512806,0.006022214889526367,0.21341195104550237,0.0009805243877432923,0.0006305761586606895,0.0014872480292701523,0.001859054309126973,0.0019397660018650176
A0A0U3U0D7,3.423137187957764,6.9512715339660645,0.3075397566941246,0.3148255050182342,1.2533319941377692,0.1315228761276624,0.9981928255173036,0.1147409827404405,0.163870574167662,0.387691825873043,3.3733244,6.7097235,0.27763397,0.28297573,1.2961116,0.14357756,0.9986489,0.115094446,0.15917195,0.3619643,KESTREL,42,300,0.0498127937316899,0.2415480613708496,0.02990579167871321,0.03184977173805231,0.04277958957194761,0.012054684654770165,0.00045605639492785066,0.00035346290536866776,0.004698620370321593,0.025727540499355273
A0A0X9FL12,2.478715658187866,6.025212287902832,0.6223316461096604,0.5008790493011475,0.5269903815118354,0.2027372440088415,0.9957894736842106,0.0734026733500417,0.111546081168047,0.2886118618680353,2.5783439,6.434559,0.6435721,0.5165082,0.5162078,0.19788088,0.9910498,0.06820002,0.10509594,0.28362805,KESTREL,42,300,0.09962821006774902,0.4093465805053711,0.021240445946614006,0.015629172325134277,0.010782567295221646,0.004856364964308718,0.0047396475390384385,0.005202651367848712,0.006450143319955873,0.00498381535543152
A0A127KLB1,2.0869903564453125,5.18979549407959,0.6041091262028391,0.4733308851718902,0.5158905230893523,0.2381661425549257,0.9910204081632652,0.1087888506051771,0.1452096483136843,0.2401578016943471,2.0418143,5.2369733,0.61808014,0.49154216,0.50817966,0.23433766,0.99541086,0.08838163,0.12718496,0.25811288,KESTREL,42,300,0.045176029205322266,0.047177791595458984,0.013971012957317175,0.018211275339126642,0.007710858477535942,0.003828484864877496,0.004390451421543151,0.02040721744267862,0.018024691047830416,0.01795507591299847
A0A127KLJ5,1.9271016120910645,4.118778228759766,0.4013062399005576,0.3520766198635101,0.7710947200537659,0.2435447893925333,0.9981818181818182,0.1295969871878962,0.1716646347692243,0.3004299050767939,2.01098,4.44609,0.4367013,0.36090037,0.72051084,0.23853509,0.99767166,0.12203722,0.16314004,0.28336415,KESTREL,42,300,0.0838782787322998,0.32731199264526367,0.035395057859452184,0.008823752403259333,0.0505838796378113,0.0050096981115961,0.0005101544206792541,0.007559770166907731,0.008524591152929445,0.017065758128933184
A0A140F9E7,2.7674055099487305,6.620248794555664,0.518859846001037,0.4049425423145294,0.596337196395103,0.1756095461127982,0.9994174757281552,0.1188992700934448,0.1613991917683285,0.3191029159784374,2.6978488,6.3806496,0.5217514,0.40723303,0.59699845,0.1767658,0.9976307,0.12464208,0.16701214,0.30763614,KESTREL,42,300,0.06955671310424805,0.23959922790527344,0.0028915578075567883,0.002290487289428711,0.0006612567451558249,0.0011562534096017096,0.0017867603579769797,0.005742811465259581,0.005612948386510053,0.0114667742013988
